STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2019012705;   10;  0.00;eor
       1975;2019012706;   10;  0.00;eor
       1975;2019012707;   10;  0.00;eor
       1975;2019012708;   10;  0.00;eor
       1975;2019012709;   10;  0.00;eor
       1975;2019012710;   10;  0.00;eor
       1975;2019012711;   10;  0.00;eor
       1975;2019012712;   10;  0.00;eor
       1975;2019012713;   10;  0.00;eor
       1975;2019012714;   10;  0.00;eor
       1975;2019012715;   10;  0.00;eor
       1975;2019012716;   10;  0.00;eor
       1975;2019012717;   10;  0.00;eor
       1975;2019012718;   10;  0.00;eor
       1975;2019012719;   10;  0.00;eor
       1975;2019012720;   10;  0.00;eor
       1975;2019012803;   10;  0.00;eor
       1975;2019012804;   10;  0.00;eor
       1975;2019012805;   10;  0.00;eor
       1975;2019012806;   10;  0.00;eor
       1975;2019012807;   10;  0.00;eor
       1975;2019012808;   10;  0.00;eor
       1975;2019012809;   10;  0.00;eor
       1975;2019012810;   10;  0.00;eor
       1975;2019012811;   10;  0.00;eor
       1975;2019012812;   10;  0.00;eor
       1975;2019012813;   10;  0.00;eor
       1975;2019012814;   10;  0.00;eor
       1975;2019012815;   10;  0.00;eor
       1975;2019012816;   10;  0.00;eor
       1975;2019012817;   10;  0.00;eor
       1975;2019012818;   10;  0.00;eor
       1975;2019012819;   10;  0.00;eor
       1975;2019012820;   10;  0.00;eor
       1975;2019012903;   10;  0.00;eor
       1975;2019012904;   10;  0.00;eor
       1975;2019012905;   10;  0.00;eor
       1975;2019012906;   10;  0.00;eor
       1975;2019012907;   10;  0.00;eor
       1975;2019012908;   10;  0.00;eor
       1975;2019012909;   10; 12.00;eor
       1975;2019012910;   10;  4.00;eor
       1975;2019012911;   10; 19.00;eor
       1975;2019012912;   10; 26.00;eor
       1975;2019012913;   10; 19.00;eor
       1975;2019012914;   10; 12.00;eor
       1975;2019012915;   10;  0.00;eor
       1975;2019012916;   10;  0.00;eor
       1975;2019012917;   10;  0.00;eor
       1975;2019012918;   10;  0.00;eor
       1975;2019012919;   10;  0.00;eor
       1975;2019012920;   10;  0.00;eor
       1975;2019013003;   10;  0.00;eor
       1975;2019013004;   10;  0.00;eor
       1975;2019013005;   10;  0.00;eor
       1975;2019013006;   10;  0.00;eor
       1975;2019013007;   10;  0.00;eor
       1975;2019013008;   10;  0.00;eor
       1975;2019013009;   10;  0.00;eor
       1975;2019013010;   10;  0.00;eor
       1975;2019013011;   10;  0.00;eor
       1975;2019013012;   10;  0.00;eor
       1975;2019013013;   10;  0.00;eor
       1975;2019013014;   10;  0.00;eor
       1975;2019013015;   10;  0.00;eor
       1975;2019013016;   10;  0.00;eor
       1975;2019013017;   10;  0.00;eor
       1975;2019013018;   10;  0.00;eor
       1975;2019013019;   10;  0.00;eor
       1975;2019013020;   10;  0.00;eor
       1975;2019013103;   10;  0.00;eor
       1975;2019013104;   10;  0.00;eor
       1975;2019013105;   10;  0.00;eor
       1975;2019013106;   10;  0.00;eor
       1975;2019013107;   10;  0.00;eor
       1975;2019013108;   10;  0.00;eor
       1975;2019013109;   10;  0.00;eor
       1975;2019013110;   10;  0.00;eor
       1975;2019013111;   10;  0.00;eor
       1975;2019013112;   10;  0.00;eor
       1975;2019013113;   10; 16.00;eor
       1975;2019013114;   10; 58.00;eor
       1975;2019013115;   10; 49.00;eor
       1975;2019013116;   10; 19.00;eor
       1975;2019013117;   10;  0.00;eor
       1975;2019013118;   10;  0.00;eor
       1975;2019013119;   10;  0.00;eor
       1975;2019013120;   10;  0.00;eor
       1975;2019020103;   10;  0.00;eor
       1975;2019020104;   10;  0.00;eor
       1975;2019020105;   10;  0.00;eor
       1975;2019020106;   10;  0.00;eor
       1975;2019020107;   10;  0.00;eor
       1975;2019020108;   10;  0.00;eor
       1975;2019020109;   10;  0.00;eor
       1975;2019020110;   10;  0.00;eor
       1975;2019020111;   10;  0.00;eor
       1975;2019020112;   10;  0.00;eor
       1975;2019020113;   10;  0.00;eor
       1975;2019020114;   10;  0.00;eor
       1975;2019020115;   10;  0.00;eor
       1975;2019020116;   10;  0.00;eor
       1975;2019020117;   10;  0.00;eor
       1975;2019020118;   10;  0.00;eor
       1975;2019020119;   10;  0.00;eor
       1975;2019020120;   10;  0.00;eor
       1975;2019020203;   10;  0.00;eor
       1975;2019020204;   10;  0.00;eor
       1975;2019020205;   10;  0.00;eor
       1975;2019020206;   10;  0.00;eor
       1975;2019020207;   10;  0.00;eor
       1975;2019020208;   10;  0.00;eor
       1975;2019020209;   10;  0.00;eor
       1975;2019020210;   10;  0.00;eor
       1975;2019020211;   10;  0.00;eor
       1975;2019020212;   10;  0.00;eor
       1975;2019020213;   10;  0.00;eor
       1975;2019020214;   10;  0.00;eor
       1975;2019020215;   10;  0.00;eor
       1975;2019020216;   10;  0.00;eor
       1975;2019020217;   10;  0.00;eor
       1975;2019020218;   10;  0.00;eor
       1975;2019020219;   10;  0.00;eor
       1975;2019020220;   10;  0.00;eor
       1975;2019020303;   10;  0.00;eor
       1975;2019020304;   10;  0.00;eor
       1975;2019020305;   10;  0.00;eor
       1975;2019020306;   10;  0.00;eor
       1975;2019020307;   10;  0.00;eor
       1975;2019020308;   10;  0.00;eor
       1975;2019020309;   10;  7.00;eor
       1975;2019020310;   10; 38.00;eor
       1975;2019020311;   10; 60.00;eor
       1975;2019020312;   10; 54.00;eor
       1975;2019020313;   10; 46.00;eor
       1975;2019020314;   10; 53.00;eor
       1975;2019020315;   10; 57.00;eor
       1975;2019020316;   10; 55.00;eor
       1975;2019020317;   10;  0.00;eor
       1975;2019020318;   10;  0.00;eor
       1975;2019020319;   10;  0.00;eor
       1975;2019020320;   10;  0.00;eor
       1975;2019020403;   10;  0.00;eor
       1975;2019020404;   10;  0.00;eor
       1975;2019020405;   10;  0.00;eor
       1975;2019020406;   10;  0.00;eor
       1975;2019020407;   10;  0.00;eor
       1975;2019020408;   10;  9.00;eor
       1975;2019020409;   10; 51.00;eor
       1975;2019020410;   10; 60.00;eor
       1975;2019020411;   10; 32.00;eor
       1975;2019020412;   10;  0.00;eor
       1975;2019020413;   10;  0.00;eor
       1975;2019020414;   10;  0.00;eor
       1975;2019020415;   10;  0.00;eor
       1975;2019020416;   10;  0.00;eor
       1975;2019020417;   10;  0.00;eor
       1975;2019020418;   10;  0.00;eor
       1975;2019020419;   10;  0.00;eor
       1975;2019020420;   10;  0.00;eor
       1975;2019020503;   10;  0.00;eor
       1975;2019020504;   10;  0.00;eor
       1975;2019020505;   10;  0.00;eor
       1975;2019020506;   10;  0.00;eor
       1975;2019020507;   10;  0.00;eor
       1975;2019020508;   10;  0.00;eor
       1975;2019020509;   10;  0.00;eor
       1975;2019020510;   10;  0.00;eor
       1975;2019020511;   10;  0.00;eor
       1975;2019020512;   10; 10.00;eor
       1975;2019020513;   10;  0.00;eor
       1975;2019020514;   10;  2.00;eor
       1975;2019020515;   10;  0.00;eor
       1975;2019020516;   10;  0.00;eor
       1975;2019020517;   10;  0.00;eor
       1975;2019020518;   10;  0.00;eor
       1975;2019020519;   10;  0.00;eor
       1975;2019020520;   10;  0.00;eor
       1975;2019020603;   10;  0.00;eor
       1975;2019020604;   10;  0.00;eor
       1975;2019020605;   10;  0.00;eor
       1975;2019020606;   10;  0.00;eor
       1975;2019020607;   10;  0.00;eor
       1975;2019020608;   10;  0.00;eor
       1975;2019020609;   10;  1.00;eor
       1975;2019020610;   10;  0.00;eor
       1975;2019020611;   10;  0.00;eor
       1975;2019020612;   10;  0.00;eor
       1975;2019020613;   10;  0.00;eor
       1975;2019020614;   10;  0.00;eor
       1975;2019020615;   10;  0.00;eor
       1975;2019020616;   10;  0.00;eor
       1975;2019020617;   10;  0.00;eor
       1975;2019020618;   10;  0.00;eor
       1975;2019020619;   10;  0.00;eor
       1975;2019020620;   10;  0.00;eor
       1975;2019020703;   10;  0.00;eor
       1975;2019020704;   10;  0.00;eor
       1975;2019020705;   10;  0.00;eor
       1975;2019020706;   10;  0.00;eor
       1975;2019020707;   10;  0.00;eor
       1975;2019020708;   10;  0.00;eor
       1975;2019020709;   10;  0.00;eor
       1975;2019020710;   10;  0.00;eor
       1975;2019020711;   10;  0.00;eor
       1975;2019020712;   10;  0.00;eor
       1975;2019020713;   10; 20.00;eor
       1975;2019020714;   10; 25.00;eor
       1975;2019020715;   10; 41.00;eor
       1975;2019020716;   10; 26.00;eor
       1975;2019020717;   10;  0.00;eor
       1975;2019020718;   10;  0.00;eor
       1975;2019020719;   10;  0.00;eor
       1975;2019020720;   10;  0.00;eor
       1975;2019020803;   10;  0.00;eor
       1975;2019020804;   10;  0.00;eor
       1975;2019020805;   10;  0.00;eor
       1975;2019020806;   10;  0.00;eor
       1975;2019020807;   10;  0.00;eor
       1975;2019020808;   10;  2.00;eor
       1975;2019020809;   10;  0.00;eor
       1975;2019020810;   10;  0.00;eor
       1975;2019020811;   10;  0.00;eor
       1975;2019020812;   10;  0.00;eor
       1975;2019020813;   10;  0.00;eor
       1975;2019020814;   10;  0.00;eor
       1975;2019020815;   10;  0.00;eor
       1975;2019020816;   10;  0.00;eor
       1975;2019020817;   10;  0.00;eor
       1975;2019020818;   10;  0.00;eor
       1975;2019020819;   10;  0.00;eor
       1975;2019020820;   10;  0.00;eor
       1975;2019020903;   10;  0.00;eor
       1975;2019020904;   10;  0.00;eor
       1975;2019020905;   10;  0.00;eor
       1975;2019020906;   10;  0.00;eor
       1975;2019020907;   10;  0.00;eor
       1975;2019020908;   10;  0.00;eor
       1975;2019020909;   10; 19.00;eor
       1975;2019020910;   10; 30.00;eor
       1975;2019020911;   10; 16.00;eor
       1975;2019020912;   10;  9.00;eor
       1975;2019020913;   10;  6.00;eor
       1975;2019020914;   10;  0.00;eor
       1975;2019020915;   10;  9.00;eor
       1975;2019020916;   10; 19.00;eor
       1975;2019020917;   10;  0.00;eor
       1975;2019020918;   10;  0.00;eor
       1975;2019020919;   10;  0.00;eor
       1975;2019020920;   10;  0.00;eor
       1975;2019021003;   10;  0.00;eor
       1975;2019021004;   10;  0.00;eor
       1975;2019021005;   10;  0.00;eor
       1975;2019021006;   10;  0.00;eor
       1975;2019021007;   10;  0.00;eor
       1975;2019021008;   10;  0.00;eor
       1975;2019021009;   10;  0.00;eor
       1975;2019021010;   10;  0.00;eor
       1975;2019021011;   10;  0.00;eor
       1975;2019021012;   10;  0.00;eor
       1975;2019021013;   10;  0.00;eor
       1975;2019021014;   10;  0.00;eor
       1975;2019021015;   10;  0.00;eor
       1975;2019021016;   10;  0.00;eor
       1975;2019021017;   10;  0.00;eor
       1975;2019021018;   10;  0.00;eor
       1975;2019021019;   10;  0.00;eor
       1975;2019021020;   10;  0.00;eor
       1975;2019021103;   10;  0.00;eor
       1975;2019021104;   10;  0.00;eor
       1975;2019021105;   10;  0.00;eor
       1975;2019021106;   10;  0.00;eor
       1975;2019021107;   10;  0.00;eor
       1975;2019021108;   10;  0.00;eor
       1975;2019021109;   10; 23.00;eor
       1975;2019021110;   10; 35.00;eor
       1975;2019021111;   10;  7.00;eor
       1975;2019021112;   10; 14.00;eor
       1975;2019021113;   10; 27.00;eor
       1975;2019021114;   10; 35.00;eor
       1975;2019021115;   10; 55.00;eor
       1975;2019021116;   10; 60.00;eor
       1975;2019021117;   10; 10.00;eor
       1975;2019021118;   10;  0.00;eor
       1975;2019021119;   10;  0.00;eor
       1975;2019021120;   10;  0.00;eor
       1975;2019021203;   10;  0.00;eor
       1975;2019021204;   10;  0.00;eor
       1975;2019021205;   10;  0.00;eor
       1975;2019021206;   10;  0.00;eor
       1975;2019021207;   10;  0.00;eor
       1975;2019021208;   10; 13.00;eor
       1975;2019021209;   10; 57.00;eor
       1975;2019021210;   10; 47.00;eor
       1975;2019021211;   10; 33.00;eor
       1975;2019021212;   10; 58.00;eor
       1975;2019021213;   10; 37.00;eor
       1975;2019021214;   10; 32.00;eor
       1975;2019021215;   10;  0.00;eor
       1975;2019021216;   10;  0.00;eor
       1975;2019021217;   10;  0.00;eor
       1975;2019021218;   10;  0.00;eor
       1975;2019021219;   10;  0.00;eor
       1975;2019021220;   10;  0.00;eor
       1975;2019021303;   10;  0.00;eor
       1975;2019021304;   10;  0.00;eor
       1975;2019021305;   10;  0.00;eor
       1975;2019021306;   10;  0.00;eor
       1975;2019021307;   10;  0.00;eor
       1975;2019021308;   10;  0.00;eor
       1975;2019021309;   10;  0.00;eor
       1975;2019021310;   10;  0.00;eor
       1975;2019021311;   10;  0.00;eor
       1975;2019021312;   10;  0.00;eor
       1975;2019021313;   10;  0.00;eor
       1975;2019021314;   10;  0.00;eor
       1975;2019021315;   10;  0.00;eor
       1975;2019021316;   10;  0.00;eor
       1975;2019021317;   10;  0.00;eor
       1975;2019021318;   10;  0.00;eor
       1975;2019021319;   10;  0.00;eor
       1975;2019021320;   10;  0.00;eor
       1975;2019021403;   10;  0.00;eor
       1975;2019021404;   10;  0.00;eor
       1975;2019021405;   10;  0.00;eor
       1975;2019021406;   10;  0.00;eor
       1975;2019021407;   10;  0.00;eor
       1975;2019021408;   10;  0.00;eor
       1975;2019021409;   10;  0.00;eor
       1975;2019021410;   10; 32.00;eor
       1975;2019021411;   10; 60.00;eor
       1975;2019021412;   10; 60.00;eor
       1975;2019021413;   10; 60.00;eor
       1975;2019021414;   10; 60.00;eor
       1975;2019021415;   10; 60.00;eor
       1975;2019021416;   10; 60.00;eor
       1975;2019021417;   10; 14.00;eor
       1975;2019021418;   10;  0.00;eor
       1975;2019021419;   10;  0.00;eor
       1975;2019021420;   10;  0.00;eor
       1975;2019021503;   10;  0.00;eor
       1975;2019021504;   10;  0.00;eor
       1975;2019021505;   10;  0.00;eor
       1975;2019021506;   10;  0.00;eor
       1975;2019021507;   10;  0.00;eor
       1975;2019021508;   10; 58.00;eor
       1975;2019021509;   10; 60.00;eor
       1975;2019021510;   10; 60.00;eor
       1975;2019021511;   10; 60.00;eor
       1975;2019021512;   10; 60.00;eor
       1975;2019021513;   10; 60.00;eor
       1975;2019021514;   10; 60.00;eor
       1975;2019021515;   10; 60.00;eor
       1975;2019021516;   10; 60.00;eor
       1975;2019021517;   10; 17.00;eor
       1975;2019021518;   10;  0.00;eor
       1975;2019021519;   10;  0.00;eor
       1975;2019021520;   10;  0.00;eor
       1975;2019021603;   10;  0.00;eor
       1975;2019021604;   10;  0.00;eor
       1975;2019021605;   10;  0.00;eor
       1975;2019021606;   10;  0.00;eor
       1975;2019021607;   10;  0.00;eor
       1975;2019021608;   10; 60.00;eor
       1975;2019021609;   10; 60.00;eor
       1975;2019021610;   10; 60.00;eor
       1975;2019021611;   10; 60.00;eor
       1975;2019021612;   10; 60.00;eor
       1975;2019021613;   10; 60.00;eor
       1975;2019021614;   10; 60.00;eor
       1975;2019021615;   10; 60.00;eor
       1975;2019021616;   10;  4.00;eor
       1975;2019021617;   10;  0.00;eor
       1975;2019021618;   10;  0.00;eor
       1975;2019021619;   10;  0.00;eor
       1975;2019021620;   10;  0.00;eor
       1975;2019021703;   10;  0.00;eor
       1975;2019021704;   10;  0.00;eor
       1975;2019021705;   10;  0.00;eor
       1975;2019021706;   10;  0.00;eor
       1975;2019021707;   10;  0.00;eor
       1975;2019021708;   10;  0.00;eor
       1975;2019021709;   10; 44.00;eor
       1975;2019021710;   10; 60.00;eor
       1975;2019021711;   10; 60.00;eor
       1975;2019021712;   10; 60.00;eor
       1975;2019021713;   10; 60.00;eor
       1975;2019021714;   10; 60.00;eor
       1975;2019021715;   10; 60.00;eor
       1975;2019021716;   10; 28.00;eor
       1975;2019021717;   10;  0.00;eor
       1975;2019021718;   10;  0.00;eor
       1975;2019021719;   10;  0.00;eor
       1975;2019021720;   10;  0.00;eor
       1975;2019021803;   10;  0.00;eor
       1975;2019021804;   10;  0.00;eor
       1975;2019021805;   10;  0.00;eor
       1975;2019021806;   10;  0.00;eor
       1975;2019021807;   10;  0.00;eor
       1975;2019021808;   10; 52.00;eor
       1975;2019021809;   10; 60.00;eor
       1975;2019021810;   10; 60.00;eor
       1975;2019021811;   10; 60.00;eor
       1975;2019021812;   10; 60.00;eor
       1975;2019021813;   10; 60.00;eor
       1975;2019021814;   10; 60.00;eor
       1975;2019021815;   10; 60.00;eor
       1975;2019021816;   10; 60.00;eor
       1975;2019021817;   10;  8.00;eor
       1975;2019021818;   10;  0.00;eor
       1975;2019021819;   10;  0.00;eor
       1975;2019021820;   10;  0.00;eor
       1975;2019021903;   10;  0.00;eor
       1975;2019021904;   10;  0.00;eor
       1975;2019021905;   10;  0.00;eor
       1975;2019021906;   10;  0.00;eor
       1975;2019021907;   10;  0.00;eor
       1975;2019021908;   10;  0.00;eor
       1975;2019021909;   10;  0.00;eor
       1975;2019021910;   10;  4.00;eor
       1975;2019021911;   10;  6.00;eor
       1975;2019021912;   10; 16.00;eor
       1975;2019021913;   10;  0.00;eor
       1975;2019021914;   10;  0.00;eor
       1975;2019021915;   10;  1.00;eor
       1975;2019021916;   10;  0.00;eor
       1975;2019021917;   10;  0.00;eor
