measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:43:45.24Z,2019-07-29T08:43:45.561Z,49,321,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:47:05.751Z,2019-07-29T08:57:24.184Z,32,4220,male,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:51:31.928Z,2019-07-29T08:51:32.555Z,25,626,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:51:35.135Z,2019-07-29T08:51:35.319Z,28,184,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:52:29.762Z,2019-07-29T08:52:29.929Z,54,167,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:52:53.965Z,2019-07-29T08:52:54.116Z,40,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:57:17.644Z,2019-07-29T08:57:17.899Z,22,254,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:57:54.849Z,2019-07-29T08:57:55.1Z,-1,161,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:59:10.524Z,2019-07-29T08:59:10.835Z,49,311,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:01:21.34Z,2019-07-29T09:01:22.341Z,58,658,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:02:18.531Z,2019-07-29T09:02:18.694Z,-1,163,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:02:30.898Z,2019-07-29T09:02:31.51Z,26,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:02:52.908Z,2019-07-29T09:16:48.253Z,22,1358,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:09:01.79Z,2019-07-29T09:09:02.39Z,33,248,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:09:08.531Z,2019-07-29T09:09:09.394Z,33,862,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:16:09.111Z,2019-07-29T09:16:09.422Z,39,310,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:16:09.971Z,2019-07-29T09:16:10.195Z,-1,224,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:17:57.552Z,2019-07-29T09:31:17.219Z,24,2554,,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:18:35.314Z,2019-07-29T09:18:35.467Z,34,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:18:58.932Z,2019-07-29T09:18:59.649Z,55,716,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:23:15.994Z,2019-07-29T09:24:20.721Z,28,466,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:25:50.824Z,2019-07-29T09:25:51.802Z,27,977,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:40:56.114Z,2019-07-29T09:50:48.95Z,29,1489,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:41:19.171Z,2019-07-29T09:41:20.631Z,28,1459,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:48:51.853Z,2019-07-29T09:48:52.9Z,29,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:51:07.966Z,2019-07-29T09:51:08.12Z,34,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T09:55:17.401Z,2019-07-29T09:55:24.623Z,74,812,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:00:06.954Z,2019-07-29T10:00:07.835Z,25,881,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:07:39.178Z,2019-07-29T10:07:39.334Z,26,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:07:39.806Z,2019-07-29T10:07:40.287Z,29,481,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:11:57.114Z,2019-07-29T10:11:57.444Z,26,330,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:12:23.121Z,2019-07-29T10:12:23.277Z,26,156,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:12:42.741Z,2019-07-29T10:12:43.53Z,30,311,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:14:33.15Z,2019-07-29T10:14:33.301Z,-1,150,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:18:27.567Z,2019-07-29T10:18:27.731Z,42,163,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:18:28.638Z,2019-07-29T10:26:51.558Z,35,544,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:20:31.745Z,2019-07-29T10:20:31.9Z,26,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:25:43.741Z,2019-07-29T10:26:50.654Z,26,475,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:26:59.587Z,2019-07-29T10:26:59.741Z,34,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:30:17.389Z,2019-07-29T10:30:17.545Z,25,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:37:53.585Z,2019-07-29T10:37:54.547Z,28,962,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:39:14.768Z,2019-07-29T10:52:39.971Z,26,504,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:39:23.469Z,2019-07-29T10:42:13.6Z,27,122234,male,26
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:42:03.867Z,2019-07-29T10:42:04.35Z,39,167,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:42:10.233Z,2019-07-29T10:42:10.383Z,26,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:42:52.663Z,2019-07-29T10:51:13.479Z,40,1131,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:44:55.178Z,2019-07-29T10:44:55.991Z,36,812,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:50:27.412Z,2019-07-29T10:50:28.697Z,51,1285,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:51:31.938Z,2019-07-29T10:51:32.429Z,27,491,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:51:51.123Z,2019-07-29T10:51:51.768Z,28,644,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:54:45.477Z,2019-07-29T11:03:42.337Z,26,3689,female,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:55:18.59Z,2019-07-29T10:55:18.752Z,-1,161,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:58:14.981Z,2019-07-29T10:58:22.941Z,30,2984,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T10:58:16.13Z,2019-07-29T10:58:16.322Z,21,192,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:03:05.979Z,2019-07-29T11:03:06.138Z,23,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:11:36.255Z,2019-07-29T11:11:38.42Z,43,1282,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:12:43.78Z,2019-07-29T11:19:22.26Z,29,2308,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:16:49.914Z,2019-07-29T11:16:50.72Z,26,157,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:17:39.237Z,2019-07-29T11:17:55.504Z,28,2472,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:22:42.237Z,2019-07-29T11:22:42.537Z,25,299,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:23:57.237Z,2019-07-29T11:23:57.392Z,23,154,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:26:53.209Z,2019-07-29T11:26:53.666Z,21,457,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:27:39.982Z,2019-07-29T11:33:22.879Z,42,1038,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:29:08.123Z,2019-07-29T11:29:08.878Z,27,755,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:29:11.351Z,2019-07-29T11:29:11.511Z,21,160,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:29:18.44Z,2019-07-29T11:30:19.622Z,35,19780,male,8
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:29:21.254Z,2019-07-29T11:29:23.8Z,26,1825,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:29:54.654Z,2019-07-29T11:29:54.97Z,31,316,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:33:16.419Z,2019-07-29T11:33:16.752Z,24,333,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:33:42.837Z,2019-07-29T11:33:42.994Z,39,156,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:34:27.688Z,2019-07-29T11:34:29.95Z,22,1407,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:37:36.123Z,2019-07-29T11:37:36.294Z,49,170,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:38:46.113Z,2019-07-29T11:38:47.236Z,56,532,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:40:10.247Z,2019-07-29T11:40:11.778Z,35,801,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:41:36.72Z,2019-07-29T11:41:52.423Z,57,3297,female,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:41:55.189Z,2019-07-29T11:45:29.77Z,66,43020,female,13
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:43:20.658Z,2019-07-29T11:48:47.881Z,24,482,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:43:24.367Z,2019-07-29T11:43:24.521Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:43:49.704Z,2019-07-29T11:43:49.856Z,31,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:45:33.589Z,2019-07-29T11:45:36.9Z,55,1415,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:45:38.627Z,2019-07-29T11:45:39.122Z,40,494,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:55:50.327Z,2019-07-29T11:55:50.798Z,31,471,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:58:04.4Z,2019-07-29T12:10:13.769Z,31,5459,male,9
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:58:24.197Z,2019-07-29T11:58:24.516Z,26,319,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:58:46.547Z,2019-07-29T11:58:46.708Z,-1,161,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:58:49.511Z,2019-07-29T11:58:50.641Z,45,1130,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T11:58:52.958Z,2019-07-29T11:58:53.254Z,-1,296,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:01:42.614Z,2019-07-29T12:01:47.262Z,60,3303,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:01:50.929Z,2019-07-29T12:06:46.772Z,20,10243,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:02:05.531Z,2019-07-29T12:02:05.685Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:06:14.958Z,2019-07-29T12:06:15.119Z,42,161,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:06:43.348Z,2019-07-29T12:06:43.516Z,-1,168,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:06:45.842Z,2019-07-29T12:06:46.772Z,33,930,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:06:45.842Z,2019-07-29T12:06:46.772Z,21,930,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:07:10.619Z,2019-07-29T12:07:12.219Z,37,1599,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:07:58.803Z,2019-07-29T12:07:58.958Z,39,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:07:58.803Z,2019-07-29T12:07:58.958Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:17:12.601Z,2019-07-29T12:23:50.787Z,34,778,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:17:19.558Z,2019-07-29T12:17:20.448Z,50,430,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:18:35.959Z,2019-07-29T12:18:36.117Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:20:12.748Z,2019-07-29T12:20:12.92Z,39,171,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:20:28.18Z,2019-07-29T12:20:28.762Z,32,582,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:20:59.642Z,2019-07-29T12:20:59.799Z,28,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:25:30.954Z,2019-07-29T12:25:31.849Z,50,895,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:28:08.759Z,2019-07-29T12:28:09.249Z,25,490,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:28:11.896Z,2019-07-29T12:28:12.51Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:32:54.627Z,2019-07-29T12:32:54.778Z,34,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:36:00.514Z,2019-07-29T12:36:00.672Z,27,157,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:40:27.637Z,2019-07-29T12:40:27.801Z,-1,164,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:40:38.89Z,2019-07-29T12:40:40.216Z,28,1325,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:40:53.18Z,2019-07-29T12:40:53.67Z,38,489,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:41:09.316Z,2019-07-29T12:41:09.636Z,35,320,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:42:21.954Z,2019-07-29T12:42:22.828Z,25,873,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:42:59.515Z,2019-07-29T12:43:00.31Z,42,516,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:44:16.308Z,2019-07-29T12:44:16.463Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:47:23.844Z,2019-07-29T12:47:25.402Z,50,1558,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:47:36.504Z,2019-07-29T12:47:54.12Z,67,8471,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:47:56.126Z,2019-07-29T12:50:22.298Z,54,5175,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:48:49.249Z,2019-07-29T12:48:49.418Z,-1,168,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:48:58.113Z,2019-07-29T12:48:58.285Z,-1,172,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:51:02.468Z,2019-07-29T12:51:03.547Z,40,591,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:52:41.108Z,2019-07-29T12:52:42.958Z,41,1049,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:54:03.71Z,2019-07-29T12:54:04.231Z,27,520,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:57:28.972Z,2019-07-29T12:57:29.127Z,35,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:59:41.835Z,2019-07-29T12:59:42.147Z,34,311,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:59:47.536Z,2019-07-29T13:00:08.285Z,64,12745,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T12:59:54.768Z,2019-07-29T13:00:05.884Z,29,6391,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:00:00.807Z,2019-07-29T13:00:01.258Z,-1,450,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:00:43.455Z,2019-07-29T13:00:44.595Z,38,535,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:01:16.447Z,2019-07-29T13:01:17.102Z,24,655,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:01:59.769Z,2019-07-29T13:01:59.93Z,33,160,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:04:11.959Z,2019-07-29T13:04:12.575Z,25,616,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:04:16.326Z,2019-07-29T13:18:39.189Z,27,2971,,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:04:21.984Z,2019-07-29T13:04:22.154Z,31,169,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:08:00.328Z,2019-07-29T13:08:00.485Z,29,157,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:13:46.163Z,2019-07-29T13:13:46.317Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:13:46.776Z,2019-07-29T13:13:46.968Z,-1,191,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:15:13.754Z,2019-07-29T13:15:15.339Z,34,1584,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:16:28.244Z,2019-07-29T13:16:28.877Z,36,633,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:16:46.324Z,2019-07-29T13:16:46.479Z,39,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:17:02.756Z,2019-07-29T13:17:04.53Z,19,1774,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:20:14.945Z,2019-07-29T13:23:55.816Z,26,1242,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:23:41.26Z,2019-07-29T13:23:43.663Z,41,2637,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:23:45.179Z,2019-07-29T13:23:46.228Z,27,1048,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:25:39.958Z,2019-07-29T13:25:40.54Z,26,581,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:26:05.555Z,2019-07-29T13:33:59.463Z,33,2194,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:26:48.568Z,2019-07-29T13:26:49.67Z,37,498,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:33:02.826Z,2019-07-29T13:33:03.669Z,52,388,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:33:46.209Z,2019-07-29T13:33:46.532Z,23,323,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:35:57.624Z,2019-07-29T13:47:43.488Z,33,974,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:37:48.371Z,2019-07-29T13:37:49.603Z,41,1232,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:39:18.105Z,2019-07-29T13:40:47.945Z,24,580,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:41:31.34Z,2019-07-29T13:41:31.684Z,64,343,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:43:46.415Z,2019-07-29T13:43:46.588Z,19,173,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:45:24.585Z,2019-07-29T13:45:24.74Z,36,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:45:25.217Z,2019-07-29T13:45:25.46Z,63,243,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:48:03.327Z,2019-07-29T13:48:03.481Z,29,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:50:16.742Z,2019-07-29T13:50:17.292Z,24,550,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:52:18.276Z,2019-07-29T13:52:18.43Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:53:25.984Z,2019-07-29T13:53:26.478Z,30,493,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:53:59.45Z,2019-07-29T13:58:12.739Z,26,505,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T13:58:41.413Z,2019-07-29T13:58:41.591Z,-1,178,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:00:47.299Z,2019-07-29T14:00:47.457Z,23,157,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:04:28.921Z,2019-07-29T14:04:29.794Z,27,873,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:07:24.579Z,2019-07-29T14:07:26.502Z,35,331,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:07:26.326Z,2019-07-29T14:07:26.502Z,-1,175,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:08:00.796Z,2019-07-29T14:08:00.952Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:08:00.796Z,2019-07-29T14:08:01.672Z,59,875,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:13:03.21Z,2019-07-29T14:26:57.82Z,20,1105,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:13:10.764Z,2019-07-29T14:13:11.434Z,63,670,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:13:23.205Z,2019-07-29T14:13:23.474Z,-1,269,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:13:59.354Z,2019-07-29T14:14:00.38Z,54,683,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:14:09.777Z,2019-07-29T14:14:09.948Z,26,170,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:14:15.427Z,2019-07-29T14:14:15.6Z,55,172,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:15:01.657Z,2019-07-29T14:15:02.262Z,23,604,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:19:57.531Z,2019-07-29T14:19:57.681Z,23,150,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:25:48.734Z,2019-07-29T14:25:50.546Z,63,1811,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:29:41.953Z,2019-07-29T14:29:42.13Z,26,177,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:30:02.225Z,2019-07-29T14:43:12.788Z,27,1153,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:34:22.288Z,2019-07-29T14:34:23.785Z,46,1497,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:35:57.927Z,2019-07-29T14:35:58.999Z,30,608,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:36:04.176Z,2019-07-29T14:36:04.535Z,26,359,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:43:25.256Z,2019-07-29T14:43:25.571Z,22,314,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:43:25.901Z,2019-07-29T14:43:27.304Z,44,1403,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:43:26.15Z,2019-07-29T14:43:26.558Z,22,408,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:46:38.107Z,2019-07-29T15:00:14.46Z,23,4973,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:48:37.145Z,2019-07-29T14:48:38.449Z,24,1303,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T14:48:55.483Z,2019-07-29T14:48:55.98Z,25,497,female,1
