measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:51:17.364Z,2019-06-21T11:51:17.691Z,28,326,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:51:21.481Z,2019-06-21T11:51:27.45Z,27,2206,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:51:27.665Z,2019-06-21T11:51:29.886Z,38,1067,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:51:30.575Z,2019-06-21T11:51:31.266Z,30,690,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:51:57.45Z,2019-06-21T11:51:58.558Z,24,941,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:00:23.363Z,2019-06-21T12:00:24.5Z,29,641,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:04:21.814Z,2019-06-21T12:04:22.321Z,27,507,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:14:48.778Z,2019-06-21T12:15:03.205Z,53,8241,female,9
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:18:52.887Z,2019-06-21T12:18:53.369Z,54,481,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:18:53.369Z,2019-06-21T12:19:02.101Z,25,911,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:22:01.828Z,2019-06-21T12:34:57.415Z,26,9681,male,19
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:22:01.828Z,2019-06-21T12:22:01.991Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:22:21.102Z,2019-06-21T12:22:21.295Z,20,192,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:31:25.347Z,2019-06-21T12:31:25.766Z,56,419,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:39:10.55Z,2019-06-21T12:39:37.766Z,30,483,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:50:19.802Z,2019-06-21T12:50:19.954Z,26,152,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:50:20.438Z,2019-06-21T12:50:20.691Z,27,252,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T12:58:03.283Z,2019-06-21T12:58:03.617Z,26,334,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:04:48.767Z,2019-06-21T13:04:48.925Z,30,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:06:41.26Z,2019-06-21T13:06:42.1Z,29,984,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:08:28.836Z,2019-06-21T13:08:29.5Z,61,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:09:40.782Z,2019-06-21T13:09:41.682Z,54,900,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:13:12.121Z,2019-06-21T13:26:47.15Z,25,774,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:13:38.459Z,2019-06-21T13:13:38.611Z,32,151,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:14:41.527Z,2019-06-21T13:14:42.16Z,25,632,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:14:47.611Z,2019-06-21T13:27:56.948Z,30,61119,,73
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:14:51.706Z,2019-06-21T13:14:52.941Z,29,1235,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:19:48.959Z,2019-06-21T13:19:49.428Z,25,469,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:20:45.276Z,2019-06-21T13:20:45.441Z,22,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:23:50.203Z,2019-06-21T13:23:50.868Z,33,664,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:26:14.269Z,2019-06-21T13:26:14.752Z,13,483,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:26:14.432Z,2019-06-21T13:26:14.922Z,33,489,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:28:32.271Z,2019-06-21T13:43:18.477Z,28,28176,female,32
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:29:56.806Z,2019-06-21T13:29:56.963Z,-1,156,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:29:57.671Z,2019-06-21T13:29:58.5Z,39,379,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:33:53.332Z,2019-06-21T13:33:54.229Z,55,896,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:36:09.267Z,2019-06-21T13:36:09.623Z,58,355,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:41:50.485Z,2019-06-21T13:41:51.374Z,65,889,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:41:57.509Z,2019-06-21T13:41:57.738Z,49,228,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:42:12.762Z,2019-06-21T13:42:14.52Z,29,1757,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:42:50.202Z,2019-06-21T13:42:51.817Z,23,1614,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:43:42.669Z,2019-06-21T13:52:48.91Z,29,8791,female,14
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:43:57.53Z,2019-06-21T13:43:57.844Z,28,313,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:47:59.386Z,2019-06-21T13:47:59.578Z,60,191,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:48:01.509Z,2019-06-21T13:48:01.673Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:54:45.657Z,2019-06-21T13:54:46.319Z,24,662,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:54:46.771Z,2019-06-21T13:54:46.976Z,-1,204,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:55:13.362Z,2019-06-21T13:55:13.538Z,30,175,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:57:11.774Z,2019-06-21T13:57:11.924Z,27,150,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:57:12.425Z,2019-06-21T13:57:13.8Z,29,1374,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T13:59:06.542Z,2019-06-21T14:06:06.19Z,30,3108,male,6
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:00:19.975Z,2019-06-21T14:00:21.83Z,35,1107,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:01:28.366Z,2019-06-21T14:01:30.427Z,33,2061,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:01:28.878Z,2019-06-21T14:01:29.57Z,-1,179,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:01:31.928Z,2019-06-21T14:06:05.835Z,34,2318,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:02:55.44Z,2019-06-21T14:02:57.401Z,50,1164,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:08:51.411Z,2019-06-21T14:08:52.279Z,42,868,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:15:12.43Z,2019-06-21T14:15:12.762Z,27,331,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:19:00.192Z,2019-06-21T14:19:00.355Z,29,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:26:39.353Z,2019-06-21T14:26:43.126Z,56,2874,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:26:49.686Z,2019-06-21T14:27:08.604Z,31,18918,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:30:55.977Z,2019-06-21T14:30:56.633Z,33,655,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:30:55.977Z,2019-06-21T14:30:58.887Z,24,1287,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:30:57.622Z,2019-06-21T14:31:01.113Z,24,3490,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:31:46.553Z,2019-06-21T14:31:46.726Z,34,172,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:31:46.726Z,2019-06-21T14:31:47.61Z,26,334,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:34:49.253Z,2019-06-21T14:44:34.312Z,33,479,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:34:50.63Z,2019-06-21T14:34:50.833Z,-1,203,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:34:50.833Z,2019-06-21T14:34:51.57Z,30,224,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:43:21.981Z,2019-06-21T14:43:22.178Z,31,197,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:52:43.529Z,2019-06-21T14:52:43.996Z,50,467,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:52:53.12Z,2019-06-21T14:52:53.601Z,60,480,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:59:06.272Z,2019-06-21T14:59:06.591Z,39,319,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:59:28.837Z,2019-06-21T14:59:39.93Z,37,10255,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T14:59:30.391Z,2019-06-21T14:59:31.804Z,25,802,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:07:49.739Z,2019-06-21T15:07:50.655Z,53,425,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:07:51.825Z,2019-06-21T15:07:52.477Z,24,651,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:11:11.461Z,2019-06-21T15:11:13.983Z,38,2521,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:11:13.493Z,2019-06-21T15:11:14.632Z,50,1138,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:15:57.58Z,2019-06-21T15:15:57.747Z,65,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:17:12.918Z,2019-06-21T15:17:13.227Z,32,308,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:17:47.128Z,2019-06-21T15:17:47.609Z,33,481,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:28:56.669Z,2019-06-21T15:28:56.835Z,29,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:29:42.534Z,2019-06-21T15:29:43.296Z,56,761,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:30:52.886Z,2019-06-21T15:43:04.802Z,27,4378,female,13
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:45:50.546Z,2019-06-21T15:45:52.27Z,26,533,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:49:09.979Z,2019-06-21T15:49:10.482Z,61,502,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:49:10.482Z,2019-06-21T15:49:10.933Z,55,451,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T15:58:23.568Z,2019-06-21T15:58:26.2Z,25,2433,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:02:06.282Z,2019-06-21T16:02:06.444Z,30,161,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:06:51.14Z,2019-06-21T16:09:38.458Z,34,8243,female,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:13:46.91Z,2019-06-21T16:13:47.821Z,34,911,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:18:10.509Z,2019-06-21T16:31:55.488Z,29,12333,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:21:16.9Z,2019-06-21T16:29:39.986Z,32,338,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:25:35.927Z,2019-06-21T16:31:17.3Z,30,847,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:33:13.715Z,2019-06-21T16:33:16.254Z,28,2538,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:33:18.532Z,2019-06-21T16:33:24.935Z,27,4506,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:37:39.789Z,2019-06-21T16:37:39.95Z,25,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:49:12.978Z,2019-06-21T17:03:37.518Z,28,1774,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T16:59:55.124Z,2019-06-21T16:59:55.31Z,24,185,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:00:34.974Z,2019-06-21T17:00:35.893Z,25,919,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:08:48.674Z,2019-06-21T17:19:56.215Z,27,7134,male,12
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:14:38.327Z,2019-06-21T17:14:38.492Z,-1,165,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:18:42.981Z,2019-06-21T17:18:43.637Z,26,655,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:18:44.281Z,2019-06-21T17:18:44.524Z,-1,242,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:18:49.234Z,2019-06-21T17:18:49.542Z,37,308,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:18:54.419Z,2019-06-21T17:19:10.921Z,35,5583,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:19:06.59Z,2019-06-21T17:19:08.99Z,34,2040,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:19:15.328Z,2019-06-21T17:19:16.231Z,25,902,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:25:56.325Z,2019-06-21T17:25:56.487Z,-1,162,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:26:22.602Z,2019-06-21T17:26:23.113Z,34,510,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:26:23.943Z,2019-06-21T17:26:25.449Z,25,1505,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:27:31.32Z,2019-06-21T17:27:31.487Z,30,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:39:32.16Z,2019-06-21T17:39:32.677Z,53,517,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:39:33.553Z,2019-06-21T17:39:34.374Z,54,820,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:45:07.786Z,2019-06-21T17:45:07.955Z,27,168,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:47:53.13Z,2019-06-21T17:47:53.603Z,28,473,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:50:20.114Z,2019-06-21T17:50:20.783Z,27,668,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:51:44.654Z,2019-06-21T17:51:45.1Z,42,445,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T17:54:11.577Z,2019-06-21T17:54:11.74Z,56,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:00:15.103Z,2019-06-21T18:00:15.263Z,23,159,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:07:03.958Z,2019-06-21T18:07:04.113Z,32,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:17:45.433Z,2019-06-21T18:17:46.93Z,67,659,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:41:19.643Z,2019-06-21T18:41:20.139Z,30,495,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:41:21.593Z,2019-06-21T18:41:22.84Z,38,490,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:57:13.434Z,2019-06-21T19:01:21.714Z,43,23335,male,31
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:57:59.771Z,2019-06-21T18:58:00.7Z,-1,236,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:58:03.105Z,2019-06-21T18:58:03.417Z,-1,312,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:58:08.741Z,2019-06-21T18:58:08.944Z,-1,203,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:58:18.882Z,2019-06-21T18:58:19.63Z,31,180,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T18:58:59.284Z,2019-06-21T19:06:56.48Z,32,591,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:00:26.819Z,2019-06-21T19:00:27.42Z,36,223,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:00:38.373Z,2019-06-21T19:00:38.573Z,35,200,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:06:31.535Z,2019-06-21T19:06:31.724Z,54,188,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:08:14.615Z,2019-06-21T19:08:14.827Z,30,212,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:20:36.76Z,2019-06-21T19:35:24.442Z,32,4305,female,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:28:03.493Z,2019-06-21T19:28:03.709Z,48,216,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:28:37.183Z,2019-06-21T19:28:37.403Z,25,220,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:28:37.403Z,2019-06-21T19:28:37.618Z,31,214,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:39:34.48Z,2019-06-21T19:39:35.185Z,30,1136,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:47:52.942Z,2019-06-21T19:47:53.147Z,25,204,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:52:23.552Z,2019-06-21T19:53:06.73Z,23,4139,female,6
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:52:42.523Z,2019-06-21T19:52:44.124Z,57,1601,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:53:21.179Z,2019-06-21T19:53:21.37Z,29,191,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T19:53:23.323Z,2019-06-21T19:53:23.55Z,32,226,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:00:29.883Z,2019-06-21T20:05:02.52Z,28,14517,male,22
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:03:22.326Z,2019-06-21T20:05:03.442Z,22,51000,female,28
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:03:23.436Z,2019-06-21T20:03:23.862Z,32,425,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:03:54.933Z,2019-06-21T20:03:55.59Z,-1,656,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:04:12.379Z,2019-06-21T20:04:12.848Z,-1,468,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:04:16.174Z,2019-06-21T20:04:16.409Z,-1,235,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:07:15.425Z,2019-06-21T20:07:15.603Z,-1,177,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:07:45.888Z,2019-06-21T20:07:47.202Z,5,1313,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:21:29.3Z,2019-06-21T20:30:29.488Z,33,314,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:38:23.958Z,2019-06-21T20:38:24.88Z,23,922,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:41:02.347Z,2019-06-21T20:41:25.404Z,8,1295,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:41:33.88Z,2019-06-21T20:41:34.636Z,24,1548,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:52:34.292Z,2019-06-21T20:52:34.485Z,36,192,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:53:26.856Z,2019-06-21T20:53:27.12Z,30,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T20:58:19.883Z,2019-06-21T20:58:20.794Z,23,911,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T21:07:13.725Z,2019-06-21T21:07:13.884Z,53,158,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T21:07:23.146Z,2019-06-21T21:07:25.376Z,28,2229,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T21:08:30.778Z,2019-06-21T21:08:30.93Z,24,151,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T21:17:05.68Z,2019-06-21T21:17:06.326Z,27,645,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T21:22:45.669Z,2019-06-21T21:22:45.835Z,33,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T22:07:08.712Z,2019-06-21T22:07:09.349Z,25,636,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T22:18:25.453Z,2019-06-21T22:18:25.624Z,31,170,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T06:42:20.786Z,2019-06-22T06:42:21.706Z,33,920,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T07:12:09.277Z,2019-06-22T07:12:09.617Z,32,340,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T08:17:24.744Z,2019-06-22T08:17:25.704Z,31,960,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:00:45.437Z,2019-06-22T10:00:45.607Z,27,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:09:08.242Z,2019-06-22T10:09:08.422Z,32,179,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:33:56.542Z,2019-06-22T10:33:56.704Z,52,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:34:23.355Z,2019-06-22T10:34:23.676Z,31,320,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:55:17.349Z,2019-06-22T10:55:18.911Z,32,1115,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:55:19.875Z,2019-06-22T10:55:27.156Z,39,5067,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:59:31.181Z,2019-06-22T10:59:33.121Z,33,1939,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-22T10:59:32.725Z,2019-06-22T10:59:32.921Z,25,195,male,1
